Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
12892,1476339619,10/12/2016 12:00:00 AM,20:20:19,53,30.48,35,178.22,7.87,06:16:00,18:02:00
26756,1482593158,12/24/2016 12:00:00 AM,05:25:58,44,30.46,54,150.73,4.5,06:54:00,17:50:00
16303,1480462802,11/29/2016 12:00:00 AM,13:40:02,47,30.4,100,69.53,3.37,06:40:00,17:42:00
733,1475006120,9/27/2016 12:00:00 AM,09:55:20,59,30.41,71,23.17,4.5,06:13:00,18:15:00
7573,1477947317,10/31/2016 12:00:00 AM,10:55:17,53,30.49,98,35.99,4.5,06:23:00,17:49:00
9237,1477446920,10/25/2016 12:00:00 AM,15:55:20,59,30.42,88,329.27,4.5,06:21:00,17:52:00
28655,1482022221,12/17/2016 12:00:00 AM,14:50:21,57,30.25,77,349.89,5.62,06:51:00,17:47:00
28929,1481939717,12/16/2016 12:00:00 AM,15:55:17,56,30.19,44,217.16,32.62,06:50:00,17:46:00
30065,1481597401,12/12/2016 12:00:00 AM,16:50:01,50,30.31,102,303.04,18.0,06:48:00,17:45:00
12136,1476571823,10/15/2016 12:00:00 AM,12:50:23,67,30.49,49,38.69,12.37,06:17:00,17:59:00
725,1475008821,9/27/2016 12:00:00 AM,10:40:21,60,30.41,71,0.11,4.5,06:13:00,18:15:00
31591,1480914633,12/4/2016 12:00:00 AM,19:10:33,45,30.37,93,188.38,0.0,06:43:00,17:43:00
31643,1480899033,12/4/2016 12:00:00 AM,14:50:33,45,30.32,93,113.7,2.25,06:43:00,17:43:00
19612,1479468917,11/18/2016 12:00:00 AM,01:35:17,48,30.43,27,158.35,7.87,06:33:00,17:43:00
14672,1475795427,10/6/2016 12:00:00 AM,13:10:27,59,30.45,91,335.84,10.12,06:15:00,18:07:00
4372,1473811206,9/13/2016 12:00:00 AM,14:00:06,60,30.41,87,353.3,10.12,06:10:00,18:27:00
5005,1473617418,9/11/2016 12:00:00 AM,08:10:18,58,30.48,51,1.84,4.5,06:09:00,18:29:00
23126,1478414402,11/5/2016 12:00:00 AM,20:40:02,51,30.5,29,168.45,7.87,06:26:00,17:46:00
21005,1479050704,11/13/2016 12:00:00 AM,05:25:04,44,30.44,60,150.19,6.75,06:30:00,17:44:00
24612,1483237502,12/31/2016 12:00:00 AM,16:25:02,51,30.29,84,321.85,7.87,06:57:00,17:54:00
23350,1478347220,11/5/2016 12:00:00 AM,02:00:20,47,30.46,34,162.96,9.0,06:26:00,17:46:00
30186,1481561160,12/12/2016 12:00:00 AM,06:46:00,48,30.36,93,95.66,3.37,06:48:00,17:45:00
30047,1481602805,12/12/2016 12:00:00 AM,18:20:05,48,30.32,101,283.04,15.75,06:48:00,17:45:00
27152,1482474352,12/22/2016 12:00:00 AM,20:25:52,50,30.45,29,159.33,10.12,06:53:00,17:49:00
28406,1482097217,12/18/2016 12:00:00 AM,11:40:17,50,30.37,98,169.56,12.37,06:51:00,17:47:00
18273,1479870901,11/22/2016 12:00:00 AM,17:15:01,44,30.41,98,125.41,6.75,06:35:00,17:42:00
22833,1478502302,11/6/2016 12:00:00 AM,21:05:02,55,30.49,23,210.26,6.75,06:26:00,17:46:00
9000,1477518319,10/26/2016 12:00:00 AM,11:45:19,61,30.43,56,37.67,5.62,06:21:00,17:52:00
30967,1481326550,12/9/2016 12:00:00 AM,13:35:50,53,30.36,94,337.35,3.37,06:46:00,17:44:00
11068,1476896118,10/19/2016 12:00:00 AM,06:55:18,49,30.45,100,153.54,6.75,06:19:00,17:56:00
266,1475148921,9/29/2016 12:00:00 AM,01:35:21,48,30.4,73,164.9,6.75,06:13:00,18:13:00
15130,1475654719,10/4/2016 12:00:00 AM,22:05:19,50,30.48,101,129.15,2.25,06:14:00,18:08:00
24369,1478040318,11/1/2016 12:00:00 AM,12:45:18,59,30.47,38,144.7,4.5,06:24:00,17:48:00
4534,1473760807,9/13/2016 12:00:00 AM,00:00:07,51,30.49,96,195.02,2.25,06:10:00,18:27:00
5199,1473558022,9/10/2016 12:00:00 AM,15:40:22,55,30.36,96,30.88,6.75,06:09:00,18:30:00
7228,1472791204,9/1/2016 12:00:00 AM,18:40:04,56,30.44,59,109.7,2.25,06:07:00,18:38:00
30881,1481352350,12/9/2016 12:00:00 AM,20:45:50,50,30.43,97,23.51,1.12,06:46:00,17:44:00
18347,1479848702,11/22/2016 12:00:00 AM,11:05:02,49,30.43,101,33.79,6.75,06:35:00,17:42:00
17181,1480199418,11/26/2016 12:00:00 AM,12:30:18,57,30.44,71,54.64,15.75,06:38:00,17:42:00
25889,1482853252,12/27/2016 12:00:00 AM,05:40:52,46,30.41,30,174.54,14.62,06:56:00,17:52:00
32201,1480731619,12/2/2016 12:00:00 AM,16:20:19,45,30.34,93,164.5,9.0,06:42:00,17:42:00
29779,1481683205,12/13/2016 12:00:00 AM,16:40:05,51,30.29,93,284.89,10.12,06:48:00,17:45:00
4047,1473910504,9/14/2016 12:00:00 AM,17:35:04,56,30.4,98,0.74,2.25,06:10:00,18:26:00
31719,1480876234,12/4/2016 12:00:00 AM,08:30:34,45,30.37,93,190.64,6.75,06:43:00,17:43:00
29464,1481778301,12/14/2016 12:00:00 AM,19:05:01,46,30.27,52,221.52,6.75,06:49:00,17:46:00
32568,1480621505,12/1/2016 12:00:00 AM,09:45:05,44,30.43,99,107.44,4.5,06:41:00,17:42:00
28279,1482135317,12/18/2016 12:00:00 AM,22:15:17,47,30.47,93,264.44,3.37,06:51:00,17:47:00
10709,1477003818,10/20/2016 12:00:00 AM,12:50:18,57,30.45,64,24.46,6.75,06:19:00,17:56:00
25123,1483083306,12/29/2016 12:00:00 AM,21:35:06,43,30.32,98,174.37,5.62,06:56:00,17:53:00
10352,1477110917,10/21/2016 12:00:00 AM,18:35:17,46,30.42,93,126.95,3.37,06:19:00,17:55:00
4237,1473853203,9/14/2016 12:00:00 AM,01:40:03,49,30.41,97,169.45,2.25,06:10:00,18:26:00
30854,1481360439,12/9/2016 12:00:00 AM,23:00:39,48,30.42,100,131.51,4.5,06:46:00,17:44:00
18933,1479672917,11/20/2016 12:00:00 AM,10:15:17,57,30.46,82,72.65,7.87,06:34:00,17:42:00
28752,1481993144,12/17/2016 12:00:00 AM,06:45:44,39,30.27,86,164.56,5.62,06:51:00,17:47:00
13021,1476300924,10/12/2016 12:00:00 AM,09:35:24,59,30.48,83,45.46,4.5,06:16:00,18:02:00
25539,1482958254,12/28/2016 12:00:00 AM,10:50:54,50,30.41,100,92.27,6.75,06:56:00,17:52:00
28278,1482135617,12/18/2016 12:00:00 AM,22:20:17,47,30.47,93,264.35,2.25,06:51:00,17:47:00
17891,1479985803,11/24/2016 12:00:00 AM,01:10:03,43,30.46,64,120.03,3.37,06:37:00,17:42:00
729,1475007621,9/27/2016 12:00:00 AM,10:20:21,59,30.41,70,0.11,6.75,06:13:00,18:15:00
29152,1481872838,12/15/2016 12:00:00 AM,21:20:38,46,30.27,103,301.78,0.0,06:50:00,17:46:00
9666,1477317620,10/24/2016 12:00:00 AM,04:00:20,48,30.4,54,182.05,4.5,06:21:00,17:53:00
31353,1480986350,12/5/2016 12:00:00 AM,15:05:50,45,30.34,93,5.67,7.87,06:44:00,17:43:00
5954,1473184222,9/6/2016 12:00:00 AM,07:50:22,59,30.41,49,123.16,5.62,06:08:00,18:34:00
12706,1476396622,10/13/2016 12:00:00 AM,12:10:22,65,30.46,46,0.12,11.25,06:17:00,18:01:00
10422,1477089917,10/21/2016 12:00:00 AM,12:45:17,53,30.43,89,45.8,2.25,06:19:00,17:55:00
23887,1478185517,11/3/2016 12:00:00 AM,05:05:17,46,30.42,37,193.39,9.0,06:25:00,17:47:00
1092,1474890022,9/26/2016 12:00:00 AM,01:40:22,46,30.43,58,154.77,5.62,06:12:00,18:15:00
5422,1473414023,9/8/2016 12:00:00 AM,23:40:23,42,30.41,90,155.66,3.37,06:09:00,18:32:00
15509,1475538625,10/3/2016 12:00:00 AM,13:50:25,54,30.43,101,36.54,4.5,06:14:00,18:09:00
11717,1476701123,10/17/2016 12:00:00 AM,00:45:23,51,30.48,38,159.47,6.75,06:18:00,17:58:00
14378,1475884821,10/7/2016 12:00:00 AM,14:00:21,58,30.39,94,34.71,2.25,06:15:00,18:06:00
26637,1482628840,12/24/2016 12:00:00 AM,15:20:40,57,30.41,64,23.26,10.12,06:54:00,17:50:00
4502,1473771904,9/13/2016 12:00:00 AM,03:05:04,51,30.43,76,184.97,4.5,06:10:00,18:27:00
5138,1473576620,9/10/2016 12:00:00 AM,20:50:20,50,30.43,90,157.5,2.25,06:09:00,18:30:00
10781,1476982221,10/20/2016 12:00:00 AM,06:50:21,44,30.46,85,165.4,5.62,06:19:00,17:56:00
23672,1478250017,11/3/2016 12:00:00 AM,23:00:17,47,30.47,38,174.14,3.37,06:25:00,17:47:00
18648,1479758405,11/21/2016 12:00:00 AM,10:00:05,59,30.45,73,102.48,3.37,06:35:00,17:42:00
5115,1473583519,9/10/2016 12:00:00 AM,22:45:19,49,30.44,93,186.07,2.25,06:09:00,18:30:00
22930,1478473201,11/6/2016 12:00:00 AM,13:00:01,66,30.46,37,20.74,9.0,06:26:00,17:46:00
12518,1476455119,10/14/2016 12:00:00 AM,04:25:19,50,30.42,42,145.11,2.25,06:17:00,18:00:00
17998,1479953705,11/23/2016 12:00:00 AM,16:15:05,50,30.41,67,36.42,5.62,06:36:00,17:42:00
10926,1476938718,10/19/2016 12:00:00 AM,18:45:18,52,30.45,102,40.25,6.75,06:19:00,17:56:00
15473,1475549427,10/3/2016 12:00:00 AM,16:50:27,53,30.42,102,58.98,6.75,06:14:00,18:09:00
24757,1483194001,12/31/2016 12:00:00 AM,04:20:01,41,30.28,88,211.22,1.12,06:57:00,17:54:00
3752,1474071905,9/16/2016 12:00:00 AM,14:25:05,54,30.45,98,95.12,5.62,06:10:00,18:25:00
8398,1477699217,10/28/2016 12:00:00 AM,14:00:17,51,30.37,98,359.93,3.37,06:22:00,17:51:00
17284,1480168502,11/26/2016 12:00:00 AM,03:55:02,41,30.43,58,115.1,7.87,06:38:00,17:42:00
12063,1476594020,10/15/2016 12:00:00 AM,19:00:20,56,30.5,20,153.79,4.5,06:17:00,17:59:00
9222,1477451420,10/25/2016 12:00:00 AM,17:10:20,56,30.43,95,0.1,4.5,06:21:00,17:52:00
30695,1481408450,12/10/2016 12:00:00 AM,12:20:50,54,30.39,95,338.85,3.37,06:47:00,17:44:00
16909,1480281018,11/27/2016 12:00:00 AM,11:10:18,55,30.48,80,47.72,7.87,06:38:00,17:42:00
5343,1473485419,9/9/2016 12:00:00 AM,19:30:19,49,30.36,100,32.13,3.37,06:09:00,18:31:00
4985,1473623423,9/11/2016 12:00:00 AM,09:50:23,60,30.5,69,14.87,2.25,06:09:00,18:29:00
23615,1478267417,11/4/2016 12:00:00 AM,03:50:17,44,30.42,38,176.34,7.87,06:25:00,17:47:00
24926,1483142702,12/30/2016 12:00:00 AM,14:05:02,51,30.29,76,8.53,6.75,06:57:00,17:54:00
8256,1477741819,10/29/2016 12:00:00 AM,01:50:19,43,30.39,97,116.32,6.75,06:23:00,17:50:00
9382,1477403418,10/25/2016 12:00:00 AM,03:50:18,48,30.42,54,194.06,7.87,06:21:00,17:52:00
20667,1479152102,11/14/2016 12:00:00 AM,09:35:02,52,30.49,98,83.88,3.37,06:31:00,17:43:00
12667,1476408320,10/13/2016 12:00:00 AM,15:25:20,65,30.42,39,62.15,3.37,06:17:00,18:01:00
22500,1478602208,11/8/2016 12:00:00 AM,00:50:08,45,30.43,41,173.92,7.87,06:27:00,17:45:00
27934,1482239418,12/20/2016 12:00:00 AM,03:10:18,47,30.5,78,169.17,7.87,06:52:00,17:48:00
11326,1476818720,10/18/2016 12:00:00 AM,09:25:20,57,30.46,96,88.7,6.75,06:18:00,17:57:00
22937,1478471102,11/6/2016 12:00:00 AM,12:25:02,66,30.47,26,356.41,10.12,06:26:00,17:46:00
12639,1476416721,10/13/2016 12:00:00 AM,17:45:21,61,30.44,23,113.07,5.62,06:17:00,18:01:00
31725,1480874433,12/4/2016 12:00:00 AM,08:00:33,45,30.37,93,186.53,3.37,06:43:00,17:43:00
18879,1479689102,11/20/2016 12:00:00 AM,14:45:02,53,30.39,101,76.32,6.75,06:34:00,17:42:00
20992,1479054602,11/13/2016 12:00:00 AM,06:30:02,44,30.45,61,166.88,9.0,06:30:00,17:44:00
27178,1482466549,12/22/2016 12:00:00 AM,18:15:49,52,30.43,28,172.14,14.62,06:53:00,17:49:00
27989,1482222917,12/19/2016 12:00:00 AM,22:35:17,48,30.55,82,172.94,5.62,06:52:00,17:48:00
10519,1477060818,10/21/2016 12:00:00 AM,04:40:18,45,30.4,100,143.88,6.75,06:19:00,17:55:00
1282,1474832424,9/25/2016 12:00:00 AM,09:40:24,63,30.5,27,4.62,6.75,06:12:00,18:16:00
18289,1479866101,11/22/2016 12:00:00 AM,15:55:01,49,30.39,96,50.62,14.62,06:35:00,17:42:00
18053,1479936902,11/23/2016 12:00:00 AM,11:35:02,51,30.43,89,333.6,4.5,06:36:00,17:42:00
12110,1476579920,10/15/2016 12:00:00 AM,15:05:20,67,30.47,42,19.62,5.62,06:17:00,17:59:00
31337,1480991150,12/5/2016 12:00:00 AM,16:25:50,45,30.35,93,334.74,4.5,06:44:00,17:43:00
873,1474962619,9/26/2016 12:00:00 AM,21:50:19,48,30.43,59,75.79,3.37,06:12:00,18:15:00
16064,1475369124,10/1/2016 12:00:00 AM,14:45:24,55,30.42,100,359.93,6.75,06:13:00,18:11:00
18392,1479835204,11/22/2016 12:00:00 AM,07:20:04,47,30.43,103,144.19,2.25,06:35:00,17:42:00
6725,1472946603,9/3/2016 12:00:00 AM,13:50:03,58,30.43,99,66.83,3.37,06:08:00,18:36:00
6803,1472922905,9/3/2016 12:00:00 AM,07:15:05,54,30.43,91,232.01,5.62,06:08:00,18:36:00
5001,1473618619,9/11/2016 12:00:00 AM,08:30:19,58,30.49,49,9.38,2.25,06:09:00,18:29:00
23176,1478399402,11/5/2016 12:00:00 AM,16:30:02,60,30.43,39,38.01,5.62,06:26:00,17:46:00
32617,1480606801,12/1/2016 12:00:00 AM,05:40:01,44,30.38,95,107.49,3.37,06:41:00,17:42:00
11449,1476781823,10/17/2016 12:00:00 AM,23:10:23,53,30.47,98,99.44,4.5,06:18:00,17:58:00
6011,1473167119,9/6/2016 12:00:00 AM,03:05:19,46,30.38,73,180.81,6.75,06:08:00,18:34:00
273,1475146824,9/29/2016 12:00:00 AM,01:00:24,48,30.41,78,160.62,5.62,06:13:00,18:13:00
1330,1474818021,9/25/2016 12:00:00 AM,05:40:21,46,30.46,63,175.82,7.87,06:12:00,18:16:00
13544,1476141319,10/10/2016 12:00:00 AM,13:15:19,64,30.4,61,24.94,12.37,06:16:00,18:03:00
11177,1476863420,10/18/2016 12:00:00 AM,21:50:20,51,30.46,90,161.79,4.5,06:18:00,17:57:00
3193,1474247104,9/18/2016 12:00:00 AM,15:05:04,55,30.43,98,2.81,4.5,06:11:00,18:23:00
28578,1482045318,12/17/2016 12:00:00 AM,21:15:18,47,30.31,95,67.95,2.25,06:51:00,17:47:00
14858,1475738421,10/5/2016 12:00:00 AM,21:20:21,51,30.49,97,80.43,1.12,06:14:00,18:08:00
22084,1478727002,11/9/2016 12:00:00 AM,11:30:02,63,30.46,37,339.16,10.12,06:28:00,17:45:00
28627,1482030637,12/17/2016 12:00:00 AM,17:10:37,52,30.25,88,23.03,7.87,06:51:00,17:47:00
423,1475101219,9/28/2016 12:00:00 AM,12:20:19,63,30.4,51,359.93,4.5,06:13:00,18:14:00
20946,1479068402,11/13/2016 12:00:00 AM,10:20:02,57,30.48,43,333.0,6.75,06:30:00,17:44:00
5221,1473551420,9/10/2016 12:00:00 AM,13:50:20,62,30.37,78,5.85,5.62,06:09:00,18:30:00
7680,1477915217,10/31/2016 12:00:00 AM,02:00:17,47,30.47,100,179.64,7.87,06:23:00,17:49:00
14368,1475887821,10/7/2016 12:00:00 AM,14:50:21,56,30.38,99,27.69,5.62,06:15:00,18:06:00
14361,1475889920,10/7/2016 12:00:00 AM,15:25:20,55,30.38,100,77.1,4.5,06:15:00,18:06:00
7486,1477973418,10/31/2016 12:00:00 AM,18:10:18,46,30.46,99,124.06,11.25,06:23:00,17:49:00
30159,1481569202,12/12/2016 12:00:00 AM,09:00:02,49,30.39,99,153.25,1.12,06:48:00,17:45:00
18878,1479689402,11/20/2016 12:00:00 AM,14:50:02,52,30.4,101,22.95,6.75,06:34:00,17:42:00
1298,1474827625,9/25/2016 12:00:00 AM,08:20:25,62,30.48,29,57.26,9.0,06:12:00,18:16:00
31543,1480929033,12/4/2016 12:00:00 AM,23:10:33,45,30.35,93,36.22,4.5,06:43:00,17:43:00
25722,1482903349,12/27/2016 12:00:00 AM,19:35:49,47,30.44,25,134.05,7.87,06:56:00,17:52:00
29794,1481678702,12/13/2016 12:00:00 AM,15:25:02,51,30.28,94,304.88,10.12,06:48:00,17:45:00
11029,1476907817,10/19/2016 12:00:00 AM,10:10:17,59,30.47,90,108.98,5.62,06:19:00,17:56:00
19064,1479633318,11/19/2016 12:00:00 AM,23:15:18,50,30.46,100,98.35,7.87,06:34:00,17:42:00
5780,1473236424,9/6/2016 12:00:00 AM,22:20:24,47,30.42,72,188.74,6.75,06:08:00,18:34:00
32449,1480657202,12/1/2016 12:00:00 AM,19:40:02,45,30.41,93,123.25,6.75,06:41:00,17:42:00
13508,1476152420,10/10/2016 12:00:00 AM,16:20:20,61,30.4,56,13.18,3.37,06:16:00,18:03:00
29667,1481716801,12/14/2016 12:00:00 AM,02:00:01,38,30.28,62,223.75,4.5,06:49:00,17:46:00
6925,1472885406,9/2/2016 12:00:00 AM,20:50:06,53,30.46,101,149.48,1.12,06:07:00,18:37:00
2764,1474382105,9/20/2016 12:00:00 AM,04:35:05,47,30.39,33,183.04,7.87,06:11:00,18:21:00
29740,1481694901,12/13/2016 12:00:00 AM,19:55:01,41,30.32,99,167.21,3.37,06:48:00,17:45:00
22552,1478586604,11/7/2016 12:00:00 AM,20:30:04,47,30.45,53,172.93,6.75,06:27:00,17:46:00
24562,1483252501,12/31/2016 12:00:00 AM,20:35:01,43,30.34,88,209.85,5.62,06:57:00,17:54:00
10099,1477187118,10/22/2016 12:00:00 AM,15:45:18,53,30.38,82,324.03,3.37,06:20:00,17:54:00
11931,1476635121,10/16/2016 12:00:00 AM,06:25:21,50,30.51,25,166.77,5.62,06:18:00,17:59:00
26776,1482587139,12/24/2016 12:00:00 AM,03:45:39,45,30.45,53,163.54,7.87,06:54:00,17:50:00
29156,1481871641,12/15/2016 12:00:00 AM,21:00:41,46,30.27,103,301.78,2.25,06:50:00,17:46:00
26467,1482679895,12/25/2016 12:00:00 AM,05:31:35,44,30.43,35,165.37,11.25,06:55:00,17:51:00
18713,1479738901,11/21/2016 12:00:00 AM,04:35:01,42,30.4,82,170.32,6.75,06:35:00,17:42:00
15144,1475650521,10/4/2016 12:00:00 AM,20:55:21,51,30.48,101,112.2,1.12,06:14:00,18:08:00
32152,1480746318,12/2/2016 12:00:00 AM,20:25:18,45,30.34,93,116.5,5.62,06:42:00,17:42:00
11508,1476764118,10/17/2016 12:00:00 AM,18:15:18,55,30.43,98,9.0,5.62,06:18:00,17:58:00
3964,1473936007,9/15/2016 12:00:00 AM,00:40:07,49,30.44,96,283.21,2.25,06:10:00,18:26:00
13365,1476196519,10/11/2016 12:00:00 AM,04:35:19,51,30.4,102,123.39,4.5,06:16:00,18:03:00
29786,1481681102,12/13/2016 12:00:00 AM,16:05:02,50,30.28,95,284.38,15.75,06:48:00,17:45:00
996,1474919118,9/26/2016 12:00:00 AM,09:45:18,57,30.45,69,91.0,3.37,06:12:00,18:15:00
19044,1479639618,11/20/2016 12:00:00 AM,01:00:18,50,30.44,101,144.34,9.0,06:34:00,17:42:00
13366,1476196223,10/11/2016 12:00:00 AM,04:30:23,51,30.4,102,107.73,5.62,06:16:00,18:03:00
8442,1477686018,10/28/2016 12:00:00 AM,10:20:18,50,30.43,101,359.55,2.25,06:22:00,17:51:00
2842,1474356902,9/19/2016 12:00:00 AM,21:35:02,53,30.44,41,166.57,5.62,06:11:00,18:22:00
12353,1476504623,10/14/2016 12:00:00 AM,18:10:23,57,30.47,30,91.2,4.5,06:17:00,18:00:00
4844,1473666021,9/11/2016 12:00:00 AM,21:40:21,52,30.51,99,180.26,1.12,06:09:00,18:29:00
21805,1478810702,11/10/2016 12:00:00 AM,10:45:02,63,30.48,14,285.04,4.5,06:28:00,17:45:00
1339,1474815319,9/25/2016 12:00:00 AM,04:55:19,47,30.45,61,177.96,6.75,06:12:00,18:16:00
29253,1481842203,12/15/2016 12:00:00 AM,12:50:03,53,30.24,87,325.12,12.37,06:50:00,17:46:00
31058,1481299249,12/9/2016 12:00:00 AM,06:00:49,48,30.38,88,231.87,6.75,06:46:00,17:44:00
18819,1479707102,11/20/2016 12:00:00 AM,19:45:02,49,30.44,102,159.58,7.87,06:34:00,17:42:00
21996,1478753403,11/9/2016 12:00:00 AM,18:50:03,52,30.45,97,306.13,3.37,06:28:00,17:45:00
5610,1473313232,9/7/2016 12:00:00 AM,19:40:32,53,30.43,71,135.18,4.5,06:08:00,18:33:00
5910,1473197421,9/6/2016 12:00:00 AM,11:30:21,58,30.42,77,140.55,4.5,06:08:00,18:34:00
5227,1473549620,9/10/2016 12:00:00 AM,13:20:20,62,30.37,76,46.56,5.62,06:09:00,18:30:00
4794,1473681925,9/12/2016 12:00:00 AM,02:05:25,47,30.47,88,180.55,7.87,06:09:00,18:28:00
13499,1476155119,10/10/2016 12:00:00 AM,17:05:19,61,30.4,43,68.39,3.37,06:16:00,18:03:00
2536,1474450802,9/20/2016 12:00:00 AM,23:40:02,49,30.41,101,82.03,3.37,06:11:00,18:21:00
8892,1477550717,10/26/2016 12:00:00 AM,20:45:17,50,30.44,100,123.87,3.37,06:21:00,17:52:00
32301,1480701602,12/2/2016 12:00:00 AM,08:00:02,45,30.4,93,147.86,6.75,06:42:00,17:42:00
3703,1474089309,9/16/2016 12:00:00 AM,19:15:09,54,30.46,97,159.95,4.5,06:10:00,18:25:00
25865,1482860449,12/27/2016 12:00:00 AM,07:40:49,47,30.45,31,171.24,14.62,06:56:00,17:52:00
24796,1483182301,12/31/2016 12:00:00 AM,01:05:01,44,30.32,81,233.07,1.12,06:57:00,17:54:00
13475,1476162320,10/10/2016 12:00:00 AM,19:05:20,54,30.41,57,160.19,5.62,06:16:00,18:03:00
19985,1479357004,11/16/2016 12:00:00 AM,18:30:04,55,30.43,22,181.54,14.62,06:32:00,17:43:00
13188,1476249623,10/11/2016 12:00:00 AM,19:20:23,54,30.45,89,76.45,2.25,06:16:00,18:03:00
8331,1477719317,10/28/2016 12:00:00 AM,19:35:17,44,30.41,101,147.02,4.5,06:22:00,17:51:00
850,1474969526,9/26/2016 12:00:00 AM,23:45:26,47,30.41,69,169.71,4.5,06:12:00,18:15:00
7889,1477852218,10/30/2016 12:00:00 AM,08:30:18,49,30.46,103,35.23,4.5,06:23:00,17:49:00
15725,1475472024,10/2/2016 12:00:00 AM,19:20:24,52,30.44,102,164.27,4.5,06:14:00,18:10:00
3792,1474059904,9/16/2016 12:00:00 AM,11:05:04,59,30.48,79,83.83,4.5,06:10:00,18:25:00
2286,1474527619,9/21/2016 12:00:00 AM,21:00:19,51,30.42,92,202.79,5.62,06:11:00,18:20:00
26623,1482633052,12/24/2016 12:00:00 AM,16:30:52,55,30.41,72,196.08,3.37,06:54:00,17:50:00
17202,1480193117,11/26/2016 12:00:00 AM,10:45:17,52,30.46,88,89.0,13.5,06:38:00,17:42:00
28639,1482027018,12/17/2016 12:00:00 AM,16:10:18,53,30.25,81,56.95,4.5,06:51:00,17:47:00
19147,1479608418,11/19/2016 12:00:00 AM,16:20:18,51,30.41,81,135.47,5.62,06:34:00,17:42:00
26808,1482577549,12/24/2016 12:00:00 AM,01:05:49,48,30.48,42,158.99,10.12,06:54:00,17:50:00
2805,1474369804,9/20/2016 12:00:00 AM,01:10:04,50,30.41,45,182.22,6.75,06:11:00,18:21:00
11960,1476626418,10/16/2016 12:00:00 AM,04:00:18,50,30.48,23,197.48,6.75,06:18:00,17:59:00
22535,1478591701,11/7/2016 12:00:00 AM,21:55:01,47,30.44,50,158.23,2.25,06:27:00,17:46:00
2229,1474545322,9/22/2016 12:00:00 AM,01:55:22,49,30.39,101,124.73,9.0,06:11:00,18:19:00
16716,1480338924,11/28/2016 12:00:00 AM,03:15:24,45,30.44,28,185.99,6.75,06:39:00,17:42:00
27887,1482253520,12/20/2016 12:00:00 AM,07:05:20,44,30.53,79,163.34,4.5,06:52:00,17:48:00
8255,1477742117,10/29/2016 12:00:00 AM,01:55:17,43,30.39,98,171.07,4.5,06:23:00,17:50:00
26778,1482586549,12/24/2016 12:00:00 AM,03:35:49,46,30.45,49,132.46,9.0,06:54:00,17:50:00
12384,1476495321,10/14/2016 12:00:00 AM,15:35:21,63,30.45,58,39.33,9.0,06:17:00,18:00:00
24608,1483238702,12/31/2016 12:00:00 AM,16:45:02,50,30.3,88,325.93,9.0,06:57:00,17:54:00
30038,1481605502,12/12/2016 12:00:00 AM,19:05:02,48,30.33,102,277.03,9.0,06:48:00,17:45:00
23621,1478265618,11/4/2016 12:00:00 AM,03:20:18,44,30.43,43,165.0,7.87,06:25:00,17:47:00
14689,1475790339,10/6/2016 12:00:00 AM,11:45:39,58,30.47,91,346.13,6.75,06:15:00,18:07:00
21750,1478827201,11/10/2016 12:00:00 AM,15:20:01,58,30.43,87,0.1,3.37,06:28:00,17:45:00
16487,1480407601,11/28/2016 12:00:00 AM,22:20:01,40,30.46,98,120.14,6.75,06:39:00,17:42:00
12160,1476564324,10/15/2016 12:00:00 AM,10:45:24,66,30.52,32,33.99,5.62,06:17:00,17:59:00
28370,1482108018,12/18/2016 12:00:00 AM,14:40:18,46,30.37,101,24.08,1.12,06:51:00,17:47:00
27865,1482260118,12/20/2016 12:00:00 AM,08:55:18,56,30.55,66,84.31,4.5,06:52:00,17:48:00
31360,1480984249,12/5/2016 12:00:00 AM,14:30:49,45,30.33,93,288.65,11.25,06:44:00,17:43:00
6552,1473000304,9/4/2016 12:00:00 AM,04:45:04,52,30.44,99,156.95,6.75,06:08:00,18:35:00
14529,1475839521,10/7/2016 12:00:00 AM,01:25:21,46,30.41,83,158.86,5.62,06:15:00,18:06:00
18085,1479927301,11/23/2016 12:00:00 AM,08:55:01,49,30.45,91,80.13,7.87,06:36:00,17:42:00
20146,1479308701,11/16/2016 12:00:00 AM,05:05:01,49,30.44,21,138.56,10.12,06:32:00,17:43:00
11967,1476624329,10/16/2016 12:00:00 AM,03:25:29,50,30.48,24,158.07,6.75,06:18:00,17:59:00
25324,1483022749,12/29/2016 12:00:00 AM,04:45:49,36,30.34,48,167.51,7.87,06:56:00,17:53:00
22110,1478719205,11/9/2016 12:00:00 AM,09:20:05,58,30.47,45,359.89,2.25,06:28:00,17:45:00
12973,1476315319,10/12/2016 12:00:00 AM,13:35:19,59,30.44,86,107.92,4.5,06:16:00,18:02:00
4771,1473688824,9/12/2016 12:00:00 AM,04:00:24,45,30.46,84,185.34,4.5,06:09:00,18:28:00
19358,1479545120,11/18/2016 12:00:00 AM,22:45:20,47,30.45,99,99.74,6.75,06:33:00,17:43:00
14942,1475712319,10/5/2016 12:00:00 AM,14:05:19,56,30.43,99,21.85,5.62,06:14:00,18:08:00
10506,1477064718,10/21/2016 12:00:00 AM,05:45:18,48,30.41,101,121.41,6.75,06:19:00,17:55:00
32007,1480789823,12/3/2016 12:00:00 AM,08:30:23,45,30.33,93,169.51,3.37,06:42:00,17:43:00
